0.00000062,0.00000062,0.00000062,0.00000062,652519.00000000,2019-03-01 02:10:00
0.00000062,0.00000063,0.00000062,0.00000063,19260.00000000,2019-03-01 02:15:00
0.00000063,0.00000063,0.00000063,0.00000063,20169.00000000,2019-03-01 02:20:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 02:25:00
0.00000062,0.00000063,0.00000062,0.00000063,417864.00000000,2019-03-01 02:30:00
0.00000062,0.00000063,0.00000062,0.00000063,252886.00000000,2019-03-01 02:35:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 02:40:00
0.00000063,0.00000063,0.00000062,0.00000062,405780.00000000,2019-03-01 02:45:00
0.00000062,0.00000062,0.00000062,0.00000062,75822.00000000,2019-03-01 02:50:00
0.00000062,0.00000062,0.00000062,0.00000062,47460.00000000,2019-03-01 02:55:00
0.00000062,0.00000062,0.00000062,0.00000062,338202.00000000,2019-03-01 03:00:00
0.00000062,0.00000063,0.00000062,0.00000062,40111.00000000,2019-03-01 03:05:00
0.00000063,0.00000063,0.00000063,0.00000063,1356105.00000000,2019-03-01 03:10:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 03:15:00
0.00000062,0.00000063,0.00000062,0.00000063,70673.00000000,2019-03-01 03:20:00
0.00000062,0.00000062,0.00000062,0.00000062,1620.00000000,2019-03-01 03:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 03:30:00
0.00000062,0.00000062,0.00000062,0.00000062,5000.00000000,2019-03-01 03:35:00
0.00000062,0.00000063,0.00000062,0.00000063,30929.00000000,2019-03-01 03:40:00
0.00000063,0.00000063,0.00000063,0.00000063,1700.00000000,2019-03-01 03:45:00
0.00000062,0.00000062,0.00000062,0.00000062,17710.00000000,2019-03-01 03:50:00
0.00000062,0.00000062,0.00000062,0.00000062,18878.00000000,2019-03-01 03:55:00
0.00000062,0.00000062,0.00000062,0.00000062,5364.00000000,2019-03-01 04:00:00
0.00000062,0.00000063,0.00000062,0.00000062,313208.00000000,2019-03-01 04:05:00
0.00000062,0.00000062,0.00000062,0.00000062,1098334.00000000,2019-03-01 04:10:00
0.00000062,0.00000062,0.00000062,0.00000062,20000.00000000,2019-03-01 04:15:00
0.00000062,0.00000062,0.00000062,0.00000062,117582.00000000,2019-03-01 04:20:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 04:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 04:30:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 04:35:00
0.00000062,0.00000062,0.00000062,0.00000062,4651.00000000,2019-03-01 04:40:00
0.00000063,0.00000063,0.00000062,0.00000062,12510.00000000,2019-03-01 04:45:00
0.00000063,0.00000063,0.00000063,0.00000063,6451.00000000,2019-03-01 04:50:00
0.00000063,0.00000063,0.00000063,0.00000063,7937.00000000,2019-03-01 04:55:00
0.00000063,0.00000063,0.00000063,0.00000063,202652.00000000,2019-03-01 05:00:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 05:05:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 05:10:00
0.00000063,0.00000063,0.00000063,0.00000063,16000.00000000,2019-03-01 05:15:00
0.00000062,0.00000062,0.00000062,0.00000062,223212.00000000,2019-03-01 05:20:00
0.00000062,0.00000062,0.00000062,0.00000062,15446.00000000,2019-03-01 05:25:00
0.00000062,0.00000062,0.00000062,0.00000062,4841.00000000,2019-03-01 05:30:00
0.00000062,0.00000062,0.00000062,0.00000062,184305.00000000,2019-03-01 05:35:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 05:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 05:45:00
0.00000062,0.00000062,0.00000062,0.00000062,1155247.00000000,2019-03-01 05:50:00
0.00000062,0.00000062,0.00000062,0.00000062,8697.00000000,2019-03-01 05:55:00
0.00000062,0.00000062,0.00000062,0.00000062,57371.00000000,2019-03-01 06:00:00
0.00000062,0.00000062,0.00000062,0.00000062,6309.00000000,2019-03-01 06:05:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 06:10:00
0.00000062,0.00000063,0.00000062,0.00000063,31438.00000000,2019-03-01 06:15:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 06:20:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 06:25:00
0.00000063,0.00000063,0.00000063,0.00000063,76458.00000000,2019-03-01 06:30:00
0.00000062,0.00000062,0.00000062,0.00000062,4792.00000000,2019-03-01 06:35:00
0.00000062,0.00000062,0.00000062,0.00000062,340000.00000000,2019-03-01 06:40:00
0.00000063,0.00000063,0.00000063,0.00000063,53460.00000000,2019-03-01 06:45:00
0.00000063,0.00000063,0.00000062,0.00000062,26756.00000000,2019-03-01 06:50:00
0.00000062,0.00000062,0.00000062,0.00000062,424645.00000000,2019-03-01 06:55:00
0.00000062,0.00000062,0.00000062,0.00000062,20789.00000000,2019-03-01 07:00:00
0.00000062,0.00000062,0.00000062,0.00000062,29970.00000000,2019-03-01 07:05:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 07:10:00
0.00000062,0.00000063,0.00000062,0.00000062,54257.00000000,2019-03-01 07:15:00
0.00000063,0.00000063,0.00000063,0.00000063,1750.00000000,2019-03-01 07:20:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 07:25:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 07:30:00
0.00000063,0.00000063,0.00000063,0.00000063,4762.00000000,2019-03-01 07:35:00
0.00000062,0.00000062,0.00000062,0.00000062,2091.00000000,2019-03-01 07:40:00
0.00000062,0.00000062,0.00000062,0.00000062,10827.00000000,2019-03-01 07:45:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 07:50:00
0.00000062,0.00000063,0.00000062,0.00000062,34237.00000000,2019-03-01 07:55:00
0.00000062,0.00000062,0.00000062,0.00000062,5152.00000000,2019-03-01 08:00:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 08:05:00
0.00000062,0.00000062,0.00000062,0.00000062,4762.00000000,2019-03-01 08:10:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 08:15:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 08:20:00
0.00000063,0.00000063,0.00000062,0.00000062,480014.00000000,2019-03-01 08:25:00
0.00000062,0.00000063,0.00000062,0.00000063,33927.00000000,2019-03-01 08:30:00
0.00000063,0.00000063,0.00000063,0.00000063,11000.00000000,2019-03-01 08:35:00
0.00000063,0.00000063,0.00000062,0.00000062,168693.00000000,2019-03-01 08:40:00
0.00000062,0.00000062,0.00000062,0.00000062,16545.00000000,2019-03-01 08:45:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 08:50:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 08:55:00
0.00000062,0.00000062,0.00000062,0.00000062,279899.00000000,2019-03-01 09:00:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:05:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:10:00
0.00000062,0.00000062,0.00000062,0.00000062,157770.00000000,2019-03-01 09:15:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:20:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:30:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:35:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 09:45:00
0.00000063,0.00000063,0.00000063,0.00000063,12731.00000000,2019-03-01 09:50:00
0.00000062,0.00000063,0.00000062,0.00000062,127155.00000000,2019-03-01 09:55:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 10:00:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 10:05:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 10:10:00
0.00000062,0.00000062,0.00000062,0.00000062,1133996.00000000,2019-03-01 10:15:00
0.00000062,0.00000062,0.00000062,0.00000062,37385.00000000,2019-03-01 10:20:00
0.00000062,0.00000063,0.00000062,0.00000062,554616.00000000,2019-03-01 10:25:00
0.00000063,0.00000063,0.00000062,0.00000062,176882.00000000,2019-03-01 10:30:00
0.00000062,0.00000063,0.00000062,0.00000063,145296.00000000,2019-03-01 10:35:00
0.00000062,0.00000062,0.00000062,0.00000062,14422.00000000,2019-03-01 10:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 10:45:00
0.00000062,0.00000063,0.00000062,0.00000063,19706.00000000,2019-03-01 10:50:00
0.00000062,0.00000062,0.00000062,0.00000062,475944.00000000,2019-03-01 10:55:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 11:00:00
0.00000063,0.00000063,0.00000063,0.00000063,8064.00000000,2019-03-01 11:05:00
0.00000062,0.00000062,0.00000062,0.00000062,91453.00000000,2019-03-01 11:10:00
0.00000062,0.00000062,0.00000062,0.00000062,7667.00000000,2019-03-01 11:15:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 11:20:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 11:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 11:30:00
0.00000062,0.00000062,0.00000062,0.00000062,1055102.00000000,2019-03-01 11:35:00
0.00000062,0.00000062,0.00000062,0.00000062,5436.00000000,2019-03-01 11:40:00
0.00000063,0.00000063,0.00000063,0.00000063,109296.00000000,2019-03-01 11:45:00
0.00000063,0.00000063,0.00000062,0.00000063,486470.00000000,2019-03-01 11:50:00
0.00000062,0.00000063,0.00000062,0.00000063,233796.00000000,2019-03-01 11:55:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 12:00:00
0.00000063,0.00000063,0.00000063,0.00000063,104000.00000000,2019-03-01 12:05:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 12:10:00
0.00000062,0.00000063,0.00000062,0.00000063,469410.00000000,2019-03-01 12:15:00
0.00000063,0.00000063,0.00000062,0.00000062,1007758.00000000,2019-03-01 12:20:00
0.00000063,0.00000063,0.00000063,0.00000063,100317.00000000,2019-03-01 12:25:00
0.00000062,0.00000062,0.00000062,0.00000062,131938.00000000,2019-03-01 12:30:00
0.00000062,0.00000063,0.00000062,0.00000062,92053.00000000,2019-03-01 12:35:00
0.00000062,0.00000062,0.00000062,0.00000062,515161.00000000,2019-03-01 12:40:00
0.00000062,0.00000062,0.00000062,0.00000062,69206.00000000,2019-03-01 12:45:00
0.00000062,0.00000062,0.00000062,0.00000062,46537.00000000,2019-03-01 12:50:00
0.00000062,0.00000063,0.00000062,0.00000063,657856.00000000,2019-03-01 12:55:00
0.00000063,0.00000063,0.00000062,0.00000062,172717.00000000,2019-03-01 13:00:00
0.00000062,0.00000063,0.00000062,0.00000063,271226.00000000,2019-03-01 13:05:00
0.00000062,0.00000062,0.00000062,0.00000062,4607.00000000,2019-03-01 13:10:00
0.00000062,0.00000062,0.00000062,0.00000062,313074.00000000,2019-03-01 13:15:00
0.00000062,0.00000062,0.00000062,0.00000062,257023.00000000,2019-03-01 13:20:00
0.00000063,0.00000063,0.00000062,0.00000062,4892.00000000,2019-03-01 13:25:00
0.00000062,0.00000062,0.00000062,0.00000062,750388.00000000,2019-03-01 13:30:00
0.00000062,0.00000062,0.00000062,0.00000062,21278.00000000,2019-03-01 13:35:00
0.00000062,0.00000062,0.00000062,0.00000062,99398.00000000,2019-03-01 13:40:00
0.00000063,0.00000063,0.00000062,0.00000062,111587.00000000,2019-03-01 13:45:00
0.00000062,0.00000063,0.00000062,0.00000063,317900.00000000,2019-03-01 13:50:00
0.00000063,0.00000063,0.00000063,0.00000063,15873.00000000,2019-03-01 13:55:00
0.00000062,0.00000062,0.00000062,0.00000062,41715.00000000,2019-03-01 14:00:00
0.00000062,0.00000062,0.00000062,0.00000062,10539.00000000,2019-03-01 14:05:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 14:10:00
0.00000062,0.00000062,0.00000062,0.00000062,3256.00000000,2019-03-01 14:15:00
0.00000063,0.00000063,0.00000063,0.00000063,20000.00000000,2019-03-01 14:20:00
0.00000063,0.00000063,0.00000062,0.00000062,11424.00000000,2019-03-01 14:25:00
0.00000063,0.00000063,0.00000063,0.00000063,15873.00000000,2019-03-01 14:30:00
0.00000063,0.00000063,0.00000063,0.00000063,102177.00000000,2019-03-01 14:35:00
0.00000063,0.00000063,0.00000063,0.00000063,60103.00000000,2019-03-01 14:40:00
0.00000063,0.00000063,0.00000063,0.00000063,8683.00000000,2019-03-01 14:45:00
0.00000062,0.00000062,0.00000062,0.00000062,15323.00000000,2019-03-01 14:50:00
0.00000062,0.00000062,0.00000062,0.00000062,4597.00000000,2019-03-01 14:55:00
0.00000062,0.00000062,0.00000062,0.00000062,39478.00000000,2019-03-01 15:00:00
0.00000062,0.00000062,0.00000062,0.00000062,434347.00000000,2019-03-01 15:05:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 15:10:00
0.00000062,0.00000062,0.00000062,0.00000062,20634.00000000,2019-03-01 15:15:00
0.00000062,0.00000063,0.00000062,0.00000063,30560.00000000,2019-03-01 15:20:00
0.00000063,0.00000063,0.00000063,0.00000063,7936.00000000,2019-03-01 15:25:00
0.00000062,0.00000062,0.00000062,0.00000062,195221.00000000,2019-03-01 15:30:00
0.00000062,0.00000062,0.00000062,0.00000062,267616.00000000,2019-03-01 15:35:00
0.00000062,0.00000062,0.00000062,0.00000062,49193.00000000,2019-03-01 15:40:00
0.00000063,0.00000063,0.00000062,0.00000063,298495.00000000,2019-03-01 15:45:00
0.00000062,0.00000062,0.00000062,0.00000062,7298.00000000,2019-03-01 15:50:00
0.00000063,0.00000063,0.00000062,0.00000063,204833.00000000,2019-03-01 15:55:00
0.00000063,0.00000063,0.00000062,0.00000062,430643.00000000,2019-03-01 16:00:00
0.00000062,0.00000062,0.00000062,0.00000062,112514.00000000,2019-03-01 16:05:00
0.00000063,0.00000063,0.00000062,0.00000062,40984.00000000,2019-03-01 16:10:00
0.00000062,0.00000063,0.00000062,0.00000062,74799.00000000,2019-03-01 16:15:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 16:20:00
0.00000062,0.00000062,0.00000062,0.00000062,56647.00000000,2019-03-01 16:25:00
0.00000062,0.00000062,0.00000062,0.00000062,94770.00000000,2019-03-01 16:30:00
0.00000062,0.00000062,0.00000062,0.00000062,2096.00000000,2019-03-01 16:35:00
0.00000062,0.00000063,0.00000062,0.00000063,11677.00000000,2019-03-01 16:40:00
0.00000063,0.00000063,0.00000063,0.00000063,3047.00000000,2019-03-01 16:45:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 16:50:00
0.00000063,0.00000063,0.00000062,0.00000062,511136.00000000,2019-03-01 16:55:00
0.00000063,0.00000063,0.00000062,0.00000062,80959.00000000,2019-03-01 17:00:00
0.00000062,0.00000063,0.00000062,0.00000063,527269.00000000,2019-03-01 17:05:00
0.00000063,0.00000063,0.00000062,0.00000062,50704.00000000,2019-03-01 17:10:00
0.00000062,0.00000062,0.00000062,0.00000062,317362.00000000,2019-03-01 17:15:00
0.00000062,0.00000062,0.00000062,0.00000062,36717.00000000,2019-03-01 17:20:00
0.00000062,0.00000062,0.00000062,0.00000062,363082.00000000,2019-03-01 17:25:00
0.00000062,0.00000062,0.00000062,0.00000062,39865.00000000,2019-03-01 17:30:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 17:35:00
0.00000062,0.00000062,0.00000062,0.00000062,15524.00000000,2019-03-01 17:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 17:45:00
0.00000062,0.00000062,0.00000062,0.00000062,13212.00000000,2019-03-01 17:50:00
0.00000063,0.00000063,0.00000063,0.00000063,7740.00000000,2019-03-01 17:55:00
0.00000062,0.00000063,0.00000062,0.00000063,9689.00000000,2019-03-01 18:00:00
0.00000063,0.00000063,0.00000063,0.00000063,22317.00000000,2019-03-01 18:05:00
0.00000062,0.00000062,0.00000062,0.00000062,237538.00000000,2019-03-01 18:10:00
0.00000062,0.00000062,0.00000062,0.00000062,112924.00000000,2019-03-01 18:15:00
0.00000062,0.00000062,0.00000062,0.00000062,762125.00000000,2019-03-01 18:20:00
0.00000063,0.00000063,0.00000063,0.00000063,59189.00000000,2019-03-01 18:25:00
0.00000063,0.00000063,0.00000063,0.00000063,2062.00000000,2019-03-01 18:30:00
0.00000062,0.00000062,0.00000062,0.00000062,30000.00000000,2019-03-01 18:35:00
0.00000063,0.00000063,0.00000062,0.00000062,104098.00000000,2019-03-01 18:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 18:45:00
0.00000062,0.00000062,0.00000062,0.00000062,1109631.00000000,2019-03-01 18:50:00
0.00000063,0.00000063,0.00000063,0.00000063,15873.00000000,2019-03-01 18:55:00
0.00000063,0.00000063,0.00000063,0.00000063,22863.00000000,2019-03-01 19:00:00
0.00000063,0.00000063,0.00000062,0.00000062,2325777.00000000,2019-03-01 19:05:00
0.00000063,0.00000063,0.00000062,0.00000063,235157.00000000,2019-03-01 19:10:00
0.00000063,0.00000063,0.00000063,0.00000063,85296.00000000,2019-03-01 19:15:00
0.00000062,0.00000062,0.00000062,0.00000062,42476.00000000,2019-03-01 19:20:00
0.00000062,0.00000062,0.00000062,0.00000062,17953.00000000,2019-03-01 19:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 19:30:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 19:35:00
0.00000063,0.00000063,0.00000063,0.00000063,25500.00000000,2019-03-01 19:40:00
0.00000063,0.00000063,0.00000062,0.00000062,130739.00000000,2019-03-01 19:45:00
0.00000062,0.00000062,0.00000062,0.00000062,28736.00000000,2019-03-01 19:50:00
0.00000063,0.00000063,0.00000062,0.00000062,12662.00000000,2019-03-01 19:55:00
0.00000062,0.00000063,0.00000062,0.00000063,24206.00000000,2019-03-01 20:00:00
0.00000063,0.00000063,0.00000062,0.00000063,25328.00000000,2019-03-01 20:05:00
0.00000062,0.00000062,0.00000062,0.00000062,148872.00000000,2019-03-01 20:10:00
0.00000062,0.00000062,0.00000062,0.00000062,654996.00000000,2019-03-01 20:15:00
0.00000062,0.00000062,0.00000062,0.00000062,229150.00000000,2019-03-01 20:20:00
0.00000062,0.00000062,0.00000062,0.00000062,14172.00000000,2019-03-01 20:25:00
0.00000062,0.00000063,0.00000062,0.00000062,161736.00000000,2019-03-01 20:30:00
0.00000062,0.00000063,0.00000062,0.00000062,1866425.00000000,2019-03-01 20:35:00
0.00000062,0.00000062,0.00000062,0.00000062,4246.00000000,2019-03-01 20:40:00
0.00000062,0.00000062,0.00000062,0.00000062,5809.00000000,2019-03-01 20:45:00
0.00000063,0.00000063,0.00000062,0.00000062,243458.00000000,2019-03-01 20:50:00
0.00000062,0.00000062,0.00000062,0.00000062,8064.00000000,2019-03-01 20:55:00
0.00000062,0.00000063,0.00000062,0.00000063,177993.00000000,2019-03-01 21:00:00
0.00000062,0.00000062,0.00000062,0.00000062,581014.00000000,2019-03-01 21:05:00
0.00000062,0.00000062,0.00000062,0.00000062,202820.00000000,2019-03-01 21:10:00
0.00000062,0.00000062,0.00000062,0.00000062,139765.00000000,2019-03-01 21:15:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 21:20:00
0.00000062,0.00000063,0.00000062,0.00000062,133000.00000000,2019-03-01 21:25:00
0.00000063,0.00000063,0.00000063,0.00000063,69657.00000000,2019-03-01 21:30:00
0.00000062,0.00000062,0.00000062,0.00000062,80000.00000000,2019-03-01 21:35:00
0.00000063,0.00000063,0.00000062,0.00000062,95695.00000000,2019-03-01 21:40:00
0.00000062,0.00000062,0.00000062,0.00000062,152583.00000000,2019-03-01 21:45:00
0.00000062,0.00000063,0.00000062,0.00000063,212404.00000000,2019-03-01 21:50:00
0.00000063,0.00000063,0.00000063,0.00000063,39496.00000000,2019-03-01 21:55:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-01 22:00:00
0.00000063,0.00000063,0.00000063,0.00000063,207508.00000000,2019-03-01 22:05:00
0.00000062,0.00000062,0.00000062,0.00000062,459551.00000000,2019-03-01 22:10:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 22:15:00
0.00000062,0.00000063,0.00000062,0.00000062,410769.00000000,2019-03-01 22:20:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 22:25:00
0.00000062,0.00000063,0.00000062,0.00000063,64352.00000000,2019-03-01 22:30:00
0.00000062,0.00000062,0.00000062,0.00000062,13709.00000000,2019-03-01 22:35:00
0.00000062,0.00000062,0.00000062,0.00000062,465665.00000000,2019-03-01 22:40:00
0.00000062,0.00000062,0.00000062,0.00000062,4757.00000000,2019-03-01 22:45:00
0.00000062,0.00000062,0.00000062,0.00000062,179487.00000000,2019-03-01 22:50:00
0.00000062,0.00000062,0.00000062,0.00000062,957824.00000000,2019-03-01 22:55:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 23:00:00
0.00000062,0.00000063,0.00000062,0.00000062,961812.00000000,2019-03-01 23:05:00
0.00000062,0.00000062,0.00000062,0.00000062,463312.00000000,2019-03-01 23:10:00
0.00000062,0.00000062,0.00000062,0.00000062,211752.00000000,2019-03-01 23:15:00
0.00000062,0.00000063,0.00000062,0.00000063,7740.00000000,2019-03-01 23:20:00
0.00000062,0.00000062,0.00000062,0.00000062,697144.00000000,2019-03-01 23:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 23:30:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 23:35:00
0.00000062,0.00000062,0.00000062,0.00000062,9402.00000000,2019-03-01 23:40:00
0.00000063,0.00000063,0.00000062,0.00000062,3822657.00000000,2019-03-01 23:45:00
0.00000062,0.00000062,0.00000062,0.00000062,18000.00000000,2019-03-01 23:50:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 23:55:00
0.00000063,0.00000063,0.00000063,0.00000063,160000.00000000,2019-03-02 00:00:00
0.00000063,0.00000063,0.00000062,0.00000062,24734.00000000,2019-03-02 00:05:00
0.00000062,0.00000062,0.00000062,0.00000062,12830.00000000,2019-03-02 00:10:00
0.00000062,0.00000062,0.00000062,0.00000062,2307.00000000,2019-03-02 00:15:00
0.00000062,0.00000062,0.00000062,0.00000062,3245190.00000000,2019-03-02 00:20:00
0.00000062,0.00000062,0.00000062,0.00000062,74925.00000000,2019-03-02 00:25:00
0.00000062,0.00000062,0.00000062,0.00000062,3432.00000000,2019-03-02 00:30:00
0.00000062,0.00000062,0.00000062,0.00000062,23590.00000000,2019-03-02 00:35:00
0.00000062,0.00000062,0.00000062,0.00000062,1866296.00000000,2019-03-02 00:40:00
0.00000062,0.00000063,0.00000062,0.00000062,1231760.00000000,2019-03-02 00:45:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 00:50:00
0.00000062,0.00000062,0.00000061,0.00000061,6030215.00000000,2019-03-02 00:55:00
0.00000061,0.00000062,0.00000061,0.00000062,1954411.00000000,2019-03-02 01:00:00
0.00000062,0.00000063,0.00000062,0.00000063,2096459.00000000,2019-03-02 01:05:00
0.00000063,0.00000063,0.00000063,0.00000063,96120.00000000,2019-03-02 01:10:00
0.00000063,0.00000063,0.00000062,0.00000062,240072.00000000,2019-03-02 01:15:00
0.00000062,0.00000062,0.00000062,0.00000062,482880.00000000,2019-03-02 01:20:00
0.00000062,0.00000063,0.00000062,0.00000063,189640.00000000,2019-03-02 01:25:00
0.00000063,0.00000063,0.00000063,0.00000063,8917.00000000,2019-03-02 01:30:00
0.00000062,0.00000062,0.00000062,0.00000062,10987.00000000,2019-03-02 01:35:00
0.00000063,0.00000063,0.00000062,0.00000062,45014.00000000,2019-03-02 01:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 01:45:00
0.00000062,0.00000063,0.00000062,0.00000062,168189.00000000,2019-03-02 01:50:00
0.00000062,0.00000062,0.00000062,0.00000062,80644.00000000,2019-03-02 01:55:00
0.00000062,0.00000063,0.00000062,0.00000062,321483.00000000,2019-03-02 02:00:00
0.00000062,0.00000062,0.00000062,0.00000062,320320.00000000,2019-03-02 02:05:00
0.00000062,0.00000062,0.00000062,0.00000062,6356.00000000,2019-03-02 02:10:00
0.00000062,0.00000062,0.00000062,0.00000062,13270.00000000,2019-03-02 02:15:00
